NI=13
NJ=12
NK=5
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
1.8198,0.556101,0.371575,1.20206,-0.245789,0.72374,98643.5,285.88,235244,139800,315.829,236.761,23.013,-59.935
1.8198,0.472925,0.472925,1.20217,-0.248743,0.723709,98655.3,285.889,235248,139812,315.836,236.765,34.2433,-54.2567
1.81934,0.724015,0,1.20813,-0.294215,0.716099,99335,286.438,235069,139801,315.815,234.491,-10.7888,-62.6582
1.81934,0.710103,0.141248,1.20803,-0.291571,0.716098,99323.8,286.429,235062,139785,315.805,234.491,1.59297,-63.5457
1.81934,0.668902,0.277068,1.20806,-0.289274,0.716118,99327.4,286.433,235067,139792,315.811,234.487,13.9598,-62.0595
1.81934,0.601996,0.402241,1.208,-0.290799,0.716149,99319.7,286.426,235064,139786,315.806,234.491,25.8519,-58.138
1.81934,0.511956,0.511956,1.20813,-0.294215,0.716099,99335,286.438,235069,139801,315.815,234.491,36.6772,-51.9349
1.81889,0.779212,0,1.21326,-0.326563,0.7099,99921.1,286.91,234947,139838,315.828,232.632,-8.01971,-62.6491
1.81889,0.764239,0.152017,1.21314,-0.324279,0.709912,99907.8,286.9,234940,139821,315.818,232.637,4.31492,-62.9906
1.81889,0.719898,0.298191,1.21318,-0.322542,0.709926,99912.9,286.905,234945,139830,315.824,232.632,16.5271,-60.9844
1.81889,0.647891,0.432907,1.2131,-0.323363,0.709964,99903.7,286.897,234942,139822,315.819,232.636,28.1505,-56.5922
1.81889,0.550986,0.550986,1.21326,-0.326563,0.7099,99921.1,286.91,234947,139838,315.828,232.632,38.6288,-49.9704
1.81843,0.834409,0,1.21765,-0.347806,0.704757,100424,287.316,234860,139893,315.857,231.084,-5.61839,-62.5898
1.81843,0.818376,0.162785,1.21752,-0.346065,0.70478,100410,287.305,234853,139876,315.847,231.094,6.66749,-62.4604
1.81843,0.770893,0.319314,1.21757,-0.344862,0.70479,100416,287.31,234858,139885,315.853,231.088,18.7358,-60.0039
1.81843,0.693786,0.463573,1.21748,-0.345156,0.704833,100406,287.302,234854,139877,315.848,231.092,30.1171,-55.2061
1.81843,0.590016,0.590016,1.21765,-0.347806,0.704757,100424,287.316,234860,139893,315.857,231.084,40.2849,-48.2305
1.81798,0.889606,0,1.22122,-0.359725,0.700396,100835,287.648,234777,139918,315.87,229.758,-3.57801,-62.4933
1.81798,0.872512,0.173553,1.22109,-0.359442,0.700428,100820,287.636,234770,139902,315.859,229.77,8.6605,-61.9691
1.81798,0.821889,0.340437,1.22114,-0.358685,0.700434,100827,287.642,234775,139911,315.865,229.763,20.5976,-59.1308
1.81798,0.73968,0.494239,1.22105,-0.358356,0.700478,100816,287.633,234772,139902,315.86,229.768,31.7645,-53.9905
1.81798,0.629046,0.629046,1.22122,-0.359725,0.700396,100835,287.648,234777,139918,315.87,229.758,41.6594,-46.7195
1.81752,0.944803,0,1.22441,-0.367745,0.696566,101203,287.945,234710,139950,315.888,228.588,-1.68252,-62.3765
1.81752,0.926649,0.184322,1.22428,-0.368459,0.696606,101188,287.933,234703,139935,315.878,228.603,10.5069,-61.486
1.81752,0.872884,0.36156,1.22433,-0.368011,0.696608,101195,287.938,234708,139944,315.884,228.594,22.3154,-58.2945
1.81752,0.785575,0.524904,1.22425,-0.367292,0.696654,101184,287.93,234705,139935,315.878,228.6,33.2785,-52.838
1.81752,0.668077,0.668077,1.22441,-0.367745,0.696566,101203,287.945,234710,139950,315.888,228.588,42.9171,-45.2966
1.81707,1,0,1.22672,-0.380007,0.69276,101469,288.158,234577,139846,315.817,227.373,-0.0335764,-62.2653
1.81707,0.980785,0.19509,1.2266,-0.380797,0.6928,101456,288.147,234571,139831,315.807,227.388,12.1114,-61.0541
1.81707,0.92388,0.382683,1.22666,-0.380563,0.692801,101462,288.152,234575,139840,315.813,227.38,23.8049,-57.555
1.81707,0.83147,0.55557,1.22657,-0.379772,0.692846,101452,288.144,234573,139832,315.808,227.386,34.5887,-51.8243
1.81707,0.707107,0.707107,1.22672,-0.380007,0.69276,101469,288.158,234577,139846,315.817,227.373,44.0044,-44.0519
2,0.333333,0,1.27724,0.533391,0.619995,107504,293.22,233070,139318,315.763,198.569,-35.0538,-68.0968
2,0.326928,0.06503,1.27751,0.506408,0.620609,107532,293.235,233126,139424,315.823,198.814,-20.7945,-73.6761
2,0.30796,0.127561,1.27712,0.524311,0.620382,107488,293.206,233087,139342,315.775,198.766,-6.07992,-76.1911
2,0.277157,0.18519,1.27768,0.533927,0.620137,107556,293.261,233113,139402,315.817,198.723,8.87272,-75.8501
2,0.235702,0.235702,1.27724,0.533391,0.619995,107504,293.22,233070,139318,315.763,198.569,23.3649,-72.9385
2,0.393939,0,1.26835,0.419869,0.635347,106440,292.356,233515,139676,315.958,205.497,-27.9701,-66.4463
2,0.38637,0.076854,1.26859,0.400165,0.635561,106467,292.37,233543,139735,315.99,205.591,-14.271,-70.6355
2,0.363953,0.150754,1.26833,0.411319,0.635447,106437,292.351,233518,139683,315.961,205.568,-0.255978,-71.9863
2,0.327549,0.218861,1.26862,0.414891,0.635375,106472,292.379,233536,139720,315.986,205.566,13.8307,-70.6092
2,0.278557,0.278557,1.26835,0.419869,0.635347,106440,292.356,233515,139676,315.958,205.497,27.2067,-66.7625
2,0.454545,0,1.26276,0.122733,0.645534,105741,291.719,233771,139934,316.032,209.984,-22.3317,-65.2759
2,0.445811,0.088677,1.26295,0.114021,0.645592,105762,291.733,233787,139969,316.052,210.013,-9.04924,-68.3857
2,0.419945,0.173947,1.26279,0.120668,0.645545,105744,291.721,233774,139940,316.035,210.006,4.43639,-68.7936
2,0.377941,0.252532,1.26296,0.119473,0.645527,105764,291.736,233785,139964,316.05,210.015,17.8273,-66.5612
2,0.321412,0.321412,1.26276,0.122733,0.645534,105741,291.719,233771,139934,316.032,209.984,30.3662,-61.9479
2,0.515152,0,1.25919,-0.113633,0.652645,105288,291.293,233970,140167,316.108,213.003,-17.7348,-64.6326
2,0.505253,0.100501,1.25931,-0.115124,0.652591,105302,291.304,233975,140180,316.116,212.989,-4.71223,-66.8527
2,0.475938,0.19714,1.25922,-0.111074,0.652585,105292,291.297,233969,140166,316.107,212.989,8.4029,-66.4707
2,0.428333,0.286203,1.2593,-0.1151,0.652608,105301,291.303,233975,140180,316.116,213.006,21.2707,-63.5135
2,0.364267,0.364267,1.25919,-0.113633,0.652645,105288,291.293,233970,140167,316.108,213.003,33.1617,-58.2425
2,0.575758,0,1.25665,-0.207311,0.657367,104977,291.02,234113,140312,316.172,214.99,-13.9436,-64.2153
2,0.564695,0.112325,1.25675,-0.205931,0.657256,104989,291.03,234112,140315,316.174,214.954,-1.10935,-65.7039
2,0.531931,0.220333,1.2567,-0.202945,0.657267,104983,291.026,234110,140309,316.171,214.957,11.7179,-64.6568
2,0.478725,0.319874,1.25672,-0.207632,0.657303,104986,291.027,234113,140316,316.174,214.974,24.1655,-61.0932
2,0.407122,0.407122,1.25665,-0.207311,0.657367,104977,291.02,234113,140312,316.172,214.99,35.5475,-55.2667
2,0.636364,0,1.25565,-0.235427,0.659899,104856,290.916,234224,140452,316.252,216.124,-10.9698,-63.8789
2,0.624136,0.124148,1.25571,-0.232945,0.659768,104864,290.923,234219,140446,316.25,216.081,1.7242,-64.7894
2,0.587923,0.243526,1.25569,-0.230373,0.659785,104862,290.922,234220,140446,316.25,216.084,14.3233,-63.2191
2,0.529117,0.353545,1.25568,-0.234484,0.659827,104860,290.919,234221,140448,316.251,216.098,26.4345,-59.1839
2,0.449977,0.449977,1.25565,-0.235427,0.659899,104856,290.916,234224,140452,316.252,216.124,37.4124,-52.926
2,0.69697,0,1.25537,-0.253257,0.660743,104821,290.883,234262,140505,316.281,216.618,-8.44696,-63.5627
2,0.683578,0.135972,1.25541,-0.250517,0.660608,104826,290.888,234256,140497,316.277,216.574,4.12513,-63.9823
2,0.643916,0.266719,1.25542,-0.248253,0.660627,104827,290.889,234258,140500,316.279,216.576,16.5249,-61.9664
2,0.579509,0.387216,1.25538,-0.251462,0.66067,104822,290.884,234258,140498,316.277,216.588,28.3423,-57.5351
2,0.492832,0.492832,1.25537,-0.253257,0.660743,104821,290.883,234262,140505,316.281,216.618,38.9727,-50.9185
2,0.757576,0,1.25596,-0.275833,0.660488,104886,290.928,234279,140562,316.311,216.704,-6.33924,-63.2673
2,0.743019,0.147796,1.25599,-0.2732,0.660355,104890,290.932,234272,140551,316.305,216.662,6.12894,-63.2767
2,0.699909,0.289912,1.256,-0.271362,0.660375,104892,290.934,234275,140557,316.309,216.663,18.3566,-60.8876
2,0.629901,0.420887,1.25595,-0.27372,0.660418,104885,290.928,234273,140553,316.306,216.673,29.9205,-56.1288
2,0.535687,0.535687,1.25596,-0.275833,0.660488,104886,290.928,234279,140562,316.311,216.704,40.2542,-49.2193
2,0.818182,0,1.25704,-0.297477,0.659492,105009,291.019,234276,140608,316.334,216.513,-4.49321,-62.991
2,0.802461,0.159619,1.25706,-0.295457,0.659365,105012,291.022,234268,140596,316.327,216.473,7.88225,-62.643
2,0.755901,0.313105,1.25708,-0.294095,0.659384,105015,291.025,234272,140603,316.332,216.474,19.9565,-59.9259
2,0.680293,0.454557,1.25702,-0.295575,0.659427,105007,291.018,234270,140597,316.327,216.482,31.2942,-54.8806
2,0.578542,0.578542,1.25704,-0.297477,0.659492,105009,291.019,234276,140608,316.334,216.513,41.3642,-47.7185
2,0.878788,0,1.25866,-0.31266,0.657704,105197,291.164,234254,140646,316.353,216.038,-2.85203,-62.7297
2,0.861902,0.171443,1.25868,-0.311895,0.657584,105199,291.165,234246,140635,316.346,216,9.44054,-62.0675
2,0.811894,0.336298,1.25871,-0.310972,0.657602,105203,291.169,234250,140642,316.351,216,21.3751,-59.0576
2,0.730685,0.488228,1.25864,-0.31148,0.657643,105194,291.162,234248,140635,316.347,216.007,32.508,-53.7573
2,0.621397,0.621397,1.25866,-0.31266,0.657704,105197,291.164,234254,140646,316.353,216.038,42.3399,-46.3733
2,0.939394,0,1.26049,-0.32189,0.655213,105410,291.329,234196,140634,316.343,215.302,-1.39001,-62.4869
2,0.921344,0.183267,1.2605,-0.322017,0.6551,105411,291.33,234188,140622,316.335,215.265,10.8262,-61.5451
2,0.867887,0.35949,1.26054,-0.321431,0.655116,105415,291.334,234192,140630,316.34,215.265,22.6336,-58.2743
2,0.781078,0.521899,1.26046,-0.321216,0.655155,105407,291.327,234189,140623,316.336,215.272,33.5817,-52.7476
2,0.664252,0.664252,1.26049,-0.32189,0.655213,105410,291.329,234196,140634,316.343,215.302,43.2021,-45.1678
2,1,0,1.26296,-0.331008,0.651678,105697,291.553,234105,140598,316.316,214.201,0.0584767,-62.2628
2,0.980785,0.19509,1.26297,-0.33134,0.651571,105699,291.554,234098,140588,316.31,214.167,12.2022,-61.0421
2,0.92388,0.382683,1.26301,-0.331022,0.651585,105703,291.558,234102,140595,316.315,214.167,23.8854,-57.5108
2,0.83147,0.55557,1.26293,-0.330419,0.651623,105694,291.551,234099,140588,316.31,214.173,34.654,-51.7579
2,0.707107,0.707107,1.26296,-0.331008,0.651678,105697,291.553,234105,140598,316.316,214.201,44.0678,-43.9851
2.15794,0.333333,0,1.26694,2.60004,0.635258,106598,293.115,234115,139873,316.772,207.149,-0.5661,-68.0092
2.15794,0.326928,0.06503,1.26679,2.57836,0.635576,106577,293.092,234120,139882,316.771,207.26,12.7804,-66.7839
2.15794,0.30796,0.127561,1.2667,2.58867,0.635507,106568,293.088,234112,139862,316.762,207.201,25.6041,-63.098
2.15794,0.277157,0.18519,1.26678,2.59736,0.635514,106579,293.099,234121,139877,316.774,207.199,37.4059,-56.9334
2.15794,0.235702,0.235702,1.26694,2.60004,0.635258,106598,293.115,234115,139873,316.772,207.149,47.6894,-48.49
2.15794,0.393939,0,1.26227,1.63974,0.644564,105907,292.291,234156,140040,316.578,210.567,-2.11214,-66.7713
2.15794,0.38637,0.076854,1.26232,1.62633,0.644726,105912,292.291,234168,140066,316.59,210.627,11.0551,-65.8786
2.15794,0.363953,0.150754,1.26225,1.6303,0.644641,105904,292.286,234158,140045,316.578,210.594,23.6991,-62.4552
2.15794,0.327549,0.218861,1.26231,1.63341,0.644666,105911,292.292,234165,140058,316.587,210.601,35.4022,-56.6662
2.15794,0.278557,0.278557,1.26227,1.63974,0.644564,105907,292.291,234156,140040,316.578,210.567,45.721,-48.708
2.15794,0.454545,0,1.26067,0.795707,0.651401,105595,291.8,234282,140430,316.563,213.13,-3.28998,-65.7518
2.15794,0.445811,0.088677,1.26073,0.791576,0.651475,105601,291.803,234290,140446,316.572,213.16,9.72166,-65.1045
2.15794,0.419945,0.173947,1.26067,0.791249,0.651425,105594,291.798,234282,140431,316.563,213.147,22.2351,-61.9338
2.15794,0.377941,0.252532,1.26074,0.788914,0.65146,105602,291.803,234289,140446,316.571,213.158,33.8689,-56.4348
2.15794,0.321412,0.321412,1.26067,0.795707,0.651401,105595,291.8,234282,140430,316.563,213.13,44.1672,-48.8199
2.15794,0.515152,0,1.25882,0.238065,0.655425,105297,291.402,234270,140508,316.438,214.612,-3.61064,-65.0777
2.15794,0.505253,0.100501,1.2589,0.23922,0.655427,105306,291.41,234277,140521,316.447,214.617,9.2557,-64.5141
2.15794,0.475938,0.19714,1.25886,0.237562,0.655402,105301,291.405,234271,140511,316.44,214.615,21.6629,-61.4374
2.15794,0.428333,0.286203,1.2589,0.232232,0.655444,105305,291.407,234276,140522,316.445,214.629,33.2262,-56.0428
2.15794,0.364267,0.364267,1.25882,0.238065,0.655425,105297,291.402,234270,140508,316.438,214.612,43.4638,-48.57
2.15794,0.575758,0,1.25837,-0.0525356,0.656671,105201,291.242,234238,140529,316.36,215.128,-3.69188,-64.6246
2.15794,0.564695,0.112325,1.25844,-0.0498013,0.656636,105210,291.25,234241,140536,316.366,215.118,9.06991,-64.0953
2.15794,0.531931,0.220333,1.25841,-0.0510509,0.656627,105206,291.247,234238,140530,316.361,215.121,21.3989,-61.0676
2.15794,0.478725,0.319874,1.25844,-0.0569896,0.656666,105209,291.247,234241,140539,316.365,215.135,32.9035,-55.7195
2.15794,0.407122,0.407122,1.25837,-0.0525356,0.656671,105201,291.242,234238,140529,316.36,215.128,43.0859,-48.307
2.15794,0.636364,0,1.25821,-0.177751,0.656704,105164,291.177,234188,140484,316.291,215.237,-3.39486,-64.2301
2.15794,0.624136,0.124148,1.25828,-0.174665,0.656641,105173,291.184,234189,140487,316.295,215.216,9.26544,-63.655
2.15794,0.587923,0.243526,1.25826,-0.174972,0.656641,105170,291.182,234187,140484,316.293,215.22,21.5047,-60.6058
2.15794,0.529117,0.353545,1.25828,-0.180412,0.656676,105171,291.182,234189,140490,316.294,215.233,32.9234,-55.2393
2.15794,0.449977,0.449977,1.25821,-0.177751,0.656704,105164,291.177,234188,140484,316.291,215.237,43.017,-47.8181
2.15794,0.69697,0,1.25875,-0.238787,0.655859,105218,291.201,234142,140454,316.253,215.066,-2.96005,-63.8449
2.15794,0.683578,0.135972,1.25881,-0.235848,0.65578,105225,291.208,234142,140455,316.255,215.039,9.60067,-63.1933
2.15794,0.643916,0.266719,1.25879,-0.235442,0.655786,105224,291.207,234142,140454,316.254,215.044,21.7438,-60.096
2.15794,0.579509,0.387216,1.2588,-0.239961,0.655814,105223,291.205,234142,140457,316.254,215.054,33.0612,-54.6912
2.15794,0.492832,0.492832,1.25875,-0.238787,0.655859,105218,291.201,234142,140454,316.253,215.066,43.0521,-47.2383
2.15794,0.757576,0,1.25978,-0.280862,0.654503,105333,291.28,234102,140447,316.235,214.73,-2.41011,-63.4763
2.15794,0.743019,0.147796,1.25984,-0.278373,0.654415,105339,291.286,234100,140445,316.235,214.7,10.0554,-62.7237
2.15794,0.699909,0.289912,1.25983,-0.277658,0.654426,105339,291.286,234101,140446,316.236,214.705,22.0991,-59.5535
2.15794,0.629901,0.420887,1.25982,-0.281124,0.654448,105338,291.284,234101,140447,316.235,214.712,33.3043,-54.0912
2.15794,0.535687,0.535687,1.25978,-0.280862,0.654503,105333,291.28,234102,140447,316.235,214.73,43.1803,-46.5887
2.15794,0.818182,0,1.26118,-0.313031,0.652716,105491,291.396,234058,140447,316.225,214.246,-1.83249,-63.1338
2.15794,0.802461,0.159619,1.26123,-0.311324,0.652624,105497,291.401,234055,140444,316.224,214.215,10.5443,-62.2752
2.15794,0.755901,0.313105,1.26123,-0.310574,0.652639,105498,291.402,234057,140446,316.225,214.22,22.4925,-59.0229
2.15794,0.680293,0.454557,1.26121,-0.312888,0.652655,105495,291.399,234056,140445,316.224,214.224,33.585,-53.4961
2.15794,0.578542,0.578542,1.26118,-0.313031,0.652716,105491,291.396,234058,140447,316.225,214.246,43.3466,-45.9381
2.15794,0.878788,0,1.26307,-0.334178,0.650389,105710,291.562,234014,140462,316.228,213.579,-1.18951,-62.8175
2.15794,0.861902,0.171443,1.26311,-0.333499,0.650297,105715,291.566,234010,140459,316.226,213.548,11.1047,-61.8409
2.15794,0.811894,0.336298,1.26312,-0.33283,0.650313,105716,291.567,234012,140462,316.228,213.553,22.9581,-58.4903
2.15794,0.730685,0.488228,1.2631,-0.333977,0.650324,105713,291.565,234011,140459,316.226,213.555,33.9347,-52.8846
2.15794,0.621397,0.621397,1.26307,-0.334178,0.650389,105710,291.562,234014,140462,316.228,213.579,43.5776,-45.2598
2.15794,0.939394,0,1.265,-0.346632,0.647495,105935,291.736,233933,140421,316.198,212.703,-0.616992,-62.5283
2.15794,0.921344,0.183267,1.26505,-0.346745,0.647404,105940,291.74,233929,140417,316.195,212.672,11.6015,-61.447
2.15794,0.867887,0.35949,1.26506,-0.346195,0.647421,105941,291.741,233932,140420,316.197,212.677,23.3687,-58.0083
2.15794,0.781078,0.521899,1.26503,-0.346408,0.647428,105938,291.738,233930,140417,316.195,212.678,34.2399,-52.3335
2.15794,0.664252,0.664252,1.265,-0.346632,0.647495,105935,291.736,233933,140421,316.198,212.703,43.7779,-44.6505
2.15794,1,0,1.26761,-0.355526,0.644112,106239,291.972,233866,140427,316.199,211.671,0.0571203,-62.2529
2.15794,0.980785,0.19509,1.26765,-0.356069,0.644026,106244,291.976,233863,140423,316.196,211.641,12.2009,-61.0461
2.15794,0.92388,0.382683,1.26766,-0.35565,0.644043,106245,291.977,233865,140427,316.199,211.646,23.878,-57.4985
2.15794,0.83147,0.55557,1.26763,-0.355196,0.644047,106242,291.974,233863,140423,316.196,211.646,34.637,-51.7358
2.15794,0.707107,0.707107,1.26761,-0.355526,0.644112,106239,291.972,233866,140427,316.199,211.671,44.0598,-43.979
2.36586,0.333333,0,1.22451,2.49333,0.683738,101620,289.106,234627,138945,316.137,222.925,-0.0600828,-67.9699
2.36586,0.326928,0.06503,1.22453,2.48707,0.683742,101621,289.105,234627,138947,316.136,222.918,13.2245,-66.6956
2.36586,0.30796,0.127561,1.22449,2.49434,0.683722,101617,289.104,234625,138940,316.134,222.895,25.9941,-62.8871
2.36586,0.277157,0.18519,1.22452,2.49779,0.68375,101621,289.108,234630,138949,316.141,222.913,37.7374,-56.5994
2.36586,0.235702,0.235702,1.22451,2.49333,0.683738,101620,289.106,234627,138945,316.137,222.925,48.0195,-48.1045
2.36586,0.393939,0,1.23385,1.56641,0.677287,102573,289.611,234526,139462,316.181,221.145,-0.82766,-66.9505
2.36586,0.38637,0.076854,1.23388,1.56027,0.677329,102576,289.611,234530,139471,316.185,221.16,12.2941,-65.8196
2.36586,0.363953,0.150754,1.23385,1.56272,0.677299,102573,289.609,234526,139463,316.18,221.143,24.8907,-62.1788
2.36586,0.327549,0.218861,1.23386,1.56629,0.677313,102574,289.612,234529,139467,316.184,221.148,36.5163,-56.147
2.36586,0.278557,0.278557,1.23385,1.56641,0.677287,102573,289.611,234526,139462,316.181,221.145,46.7559,-47.9264
2.36586,0.454545,0,1.24122,0.759259,0.672549,103316,289.976,234449,139897,316.208,219.886,-1.19927,-66.0231
2.36586,0.445811,0.088677,1.24124,0.755502,0.67259,103317,289.976,234452,139904,316.211,219.903,11.7657,-64.967
2.36586,0.419945,0.173947,1.24122,0.753892,0.672572,103315,289.973,234449,139898,316.207,219.894,24.2039,-61.4342
2.36586,0.377941,0.252532,1.24123,0.755981,0.672584,103317,289.976,234452,139903,316.211,219.896,35.6962,-55.5639
2.36586,0.321412,0.321412,1.24122,0.759259,0.672549,103316,289.976,234449,139897,316.208,219.886,45.8373,-47.5334
2.36586,0.515152,0,1.2469,0.213857,0.668132,103899,290.285,234353,140153,316.201,218.648,-1.29562,-65.324
2.36586,0.505253,0.100501,1.24692,0.212265,0.668163,103901,290.286,234357,140159,316.205,218.662,11.5318,-64.2987
2.36586,0.475938,0.19714,1.2469,0.208598,0.668155,103899,290.283,234354,140155,316.201,218.66,23.8489,-60.8101
2.36586,0.428333,0.286203,1.24691,0.208791,0.668168,103900,290.284,234356,140158,316.204,218.661,35.2331,-55.0193
2.36586,0.364267,0.364267,1.2469,0.213857,0.668132,103899,290.285,234353,140153,316.201,218.648,45.2749,-47.1072
2.36586,0.575758,0,1.25152,-0.0735329,0.663684,104397,290.598,234260,140288,316.198,217.34,-1.31538,-64.8197
2.36586,0.564695,0.112325,1.25153,-0.0741433,0.663702,104399,290.599,234263,140293,316.201,217.349,11.4101,-63.8152
2.36586,0.531931,0.220333,1.25152,-0.078081,0.663702,104397,290.597,234261,140291,316.198,217.351,23.6379,-60.3525
2.36586,0.478725,0.319874,1.25153,-0.0792263,0.663716,104398,290.597,234262,140294,316.2,217.353,34.9413,-54.6041
2.36586,0.407122,0.407122,1.25152,-0.0735329,0.663684,104397,290.598,234260,140288,316.198,217.34,44.9044,-46.7646
2.36586,0.636364,0,1.25527,-0.195371,0.659324,104817,290.897,234164,140331,316.188,216.033,-1.22072,-64.3947
2.36586,0.624136,0.124148,1.25529,-0.195003,0.659326,104820,290.899,234166,140335,316.19,216.035,11.4118,-63.386
2.36586,0.587923,0.243526,1.25528,-0.19815,0.65933,104818,290.897,234165,140333,316.188,216.04,23.5572,-59.9286
2.36586,0.529117,0.353545,1.25529,-0.200186,0.659345,104819,290.897,234166,140336,316.189,216.043,34.7844,-54.1957
2.36586,0.449977,0.449977,1.25527,-0.195371,0.659324,104817,290.897,234164,140331,316.188,216.033,44.6708,-46.3971
2.36586,0.69697,0,1.25859,-0.246879,0.65529,105198,291.183,234085,140361,316.191,214.833,-1.0885,-63.9838
2.36586,0.683578,0.135972,1.25861,-0.245825,0.655279,105201,291.186,234085,140363,316.192,214.829,11.4525,-62.9613
2.36586,0.643916,0.266719,1.2586,-0.247932,0.655285,105200,291.184,234085,140362,316.191,214.834,23.5149,-59.505
2.36586,0.579509,0.387216,1.25861,-0.250369,0.655299,105200,291.184,234086,140364,316.192,214.838,34.6644,-53.7822
2.36586,0.492832,0.492832,1.25859,-0.246879,0.65529,105198,291.183,234085,140361,316.191,214.833,44.4737,-46.0131
2.36586,0.757576,0,1.26161,-0.278512,0.651621,105547,291.45,234018,140392,316.201,213.75,-0.894373,-63.5831
2.36586,0.743019,0.147796,1.26163,-0.277259,0.651599,105550,291.453,234018,140393,316.202,213.742,11.5563,-62.5333
2.36586,0.699909,0.289912,1.26163,-0.278475,0.651607,105549,291.452,234018,140393,316.201,213.747,23.5337,-59.0672
2.36586,0.629901,0.420887,1.26163,-0.280804,0.651618,105549,291.451,234019,140394,316.201,213.751,34.6002,-53.3447
2.36586,0.535687,0.535687,1.26161,-0.278512,0.651621,105547,291.45,234018,140392,316.201,213.75,44.3276,-45.5925
2.36586,0.818182,0,1.26441,-0.303108,0.648176,105872,291.699,233955,140417,316.209,212.731,-0.693252,-63.2077
2.36586,0.802461,0.159619,1.26443,-0.302123,0.648147,105874,291.701,233955,140417,316.209,212.72,11.6727,-62.1283
2.36586,0.755901,0.313105,1.26443,-0.302674,0.648156,105874,291.7,233955,140417,316.209,212.725,23.5689,-58.6495
2.36586,0.680293,0.454557,1.26443,-0.304475,0.648164,105874,291.7,233955,140418,316.209,212.728,34.5548,-52.9252
2.36586,0.578542,0.578542,1.26441,-0.303108,0.648176,105872,291.699,233955,140417,316.209,212.731,44.2044,-45.1848
2.36586,0.878788,0,1.26715,-0.319356,0.644762,106190,291.944,233893,140438,316.218,211.711,-0.447321,-62.8632
2.36586,0.861902,0.171443,1.26717,-0.318914,0.64473,106193,291.947,233893,140438,316.218,211.699,11.8396,-61.7447
2.36586,0.811894,0.336298,1.26717,-0.318991,0.644739,106192,291.946,233893,140439,316.218,211.704,23.6573,-58.2423
2.36586,0.730685,0.488228,1.26716,-0.320047,0.644742,106192,291.946,233893,140439,316.218,211.706,34.5627,-52.5065
2.36586,0.621397,0.621397,1.26715,-0.319356,0.644762,106190,291.944,233893,140438,316.218,211.711,44.1347,-44.7673
2.36586,0.939394,0,1.26968,-0.328328,0.641244,106486,292.174,233812,140419,316.202,210.638,-0.234403,-62.5475
2.36586,0.921344,0.183267,1.2697,-0.328422,0.641211,106489,292.176,233811,140418,316.202,210.626,11.9801,-61.3954
2.36586,0.867887,0.35949,1.2697,-0.328177,0.64122,106489,292.176,233811,140419,316.202,210.63,23.7263,-57.8733
2.36586,0.781078,0.521899,1.2697,-0.328506,0.641219,106488,292.176,233811,140418,316.202,210.631,34.5585,-52.1297
2.36586,0.664252,0.664252,1.26968,-0.328328,0.641244,106486,292.174,233812,140419,316.202,210.638,44.062,-44.3935
2.36586,1,0,1.2723,-0.335158,0.637773,106793,292.413,233742,140420,316.201,209.581,0.0135798,-62.2446
2.36586,0.980785,0.19509,1.27233,-0.335698,0.637741,106796,292.414,233741,140419,316.2,209.569,12.1573,-61.0511
2.36586,0.92388,0.382683,1.27232,-0.335214,0.63775,106796,292.414,233742,140420,316.201,209.573,23.8323,-57.5019
2.36586,0.83147,0.55557,1.27232,-0.334902,0.637746,106795,292.414,233741,140419,316.2,209.573,34.5902,-51.744
2.36586,0.707107,0.707107,1.2723,-0.335158,0.637773,106793,292.413,233742,140420,316.201,209.581,44.0232,-44.004
2.63961,0.333333,0,1.22343,2.61843,0.685395,101511,289.054,234717,138999,316.211,223.511,0.0607175,-67.911
2.63961,0.326928,0.06503,1.22343,2.61772,0.685395,101511,289.053,234716,138998,316.211,223.504,13.3131,-66.6154
2.63961,0.30796,0.127561,1.22342,2.62105,0.685396,101510,289.054,234717,138997,316.211,223.5,26.0529,-62.7525
2.63961,0.277157,0.18519,1.22343,2.62117,0.685404,101512,289.055,234718,139000,316.213,223.51,37.7824,-56.4478
2.63961,0.235702,0.235702,1.22343,2.61843,0.685395,101511,289.054,234717,138999,316.211,223.511,48.0633,-47.9774
2.63961,0.393939,0,1.23252,1.705,0.679751,102439,289.543,234665,139579,316.3,221.99,-0.160423,-66.971
2.63961,0.38637,0.076854,1.23253,1.70273,0.679761,102439,289.542,234666,139580,316.3,221.991,12.9198,-65.7208
2.63961,0.363953,0.150754,1.23252,1.70476,0.679753,102438,289.542,234665,139578,316.299,221.985,25.4834,-61.9521
2.63961,0.327549,0.218861,1.23252,1.70649,0.679756,102439,289.543,234666,139579,316.301,221.989,37.0693,-55.7892
2.63961,0.278557,0.278557,1.23252,1.705,0.679751,102439,289.543,234665,139579,316.3,221.99,47.2422,-47.4691
2.63961,0.454545,0,1.23988,0.89498,0.67453,103179,289.905,234547,139951,316.286,220.542,-0.251746,-66.1019
2.63961,0.445811,0.088677,1.23988,0.892703,0.674544,103179,289.905,234548,139953,316.286,220.547,12.6682,-64.8748
2.63961,0.419945,0.173947,1.23988,0.893131,0.674536,103179,289.904,234547,139951,316.285,220.542,25.0691,-61.1718
2.63961,0.377941,0.252532,1.23988,0.8955,0.674535,103180,289.905,234548,139952,316.287,220.541,36.5092,-55.1148
