NI=27
NJ=10
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.0118284,-0.110956,-0.0806146,1.15993,15.2163,0.682548,95881.2,287.968,233609,130962,314.799,192.146,48.4866,-121.005
0.0118284,0.0423816,-0.130437,1.1524,14.7961,0.687488,94955.7,287.051,233256,130261,314.185,193.733,130.032,9.03267
0.0118284,0.13715,-0,1.08275,5.9085,0.785895,85947.8,276.534,232767,129204,310.694,223.127,60.0439,123.479
0.0117829,0.162382,0,1.13387,4.12868,0.724414,91455.2,280.987,231272,129693,310.478,216.191,48.9103,100.635
0.0117829,0.0501787,0.154434,1.17263,7.223,0.699714,96275.3,286.021,233394,133510,314.028,214.478,-88.6795,49.1052
0.0117829,-0.13137,0.0954456,1.16928,7.60624,0.696228,95942.3,285.847,232972,132635,313.559,209.98,-83.8375,-67.5466
0.0117829,-0.13137,-0.0954456,1.16604,9.62539,0.691892,95839.8,286.334,233023,131986,313.749,208.443,37.2522,-101.238
0.0117829,0.0501787,-0.154434,1.15704,9.34884,0.694481,94769.1,285.338,232418,130811,312.862,209.068,107.567,5.02517
0.0117829,0.162382,-0,1.13387,4.12868,0.724414,91455.2,280.987,231272,129693,310.478,216.191,48.9103,100.635
0.0105495,0.196328,0,1.13982,4.46725,0.660945,92171.1,281.709,226889,123571,306.322,209.637,20.9345,71.2024
0.0105495,0.0606686,0.186719,1.11735,4.55923,0.685452,89649,279.51,226972,122762,305.776,220.317,-63.6219,13.744
0.0105495,-0.158832,0.115399,1.12741,5.09205,0.676791,90848.4,280.722,227290,123467,306.439,216.341,-43.5665,-54.522
0.0105495,-0.158832,-0.115399,1.13005,6.40566,0.674347,91312.9,281.5,227733,123836,307.102,215.699,36.77,-59.7097
0.0105495,0.0606686,-0.186719,1.11758,6.24049,0.679128,89884.9,280.189,227037,122406,306.034,216.95,67.4133,17.9135
0.0105495,0.196328,-0,1.13982,4.46725,0.660945,92171.1,281.709,226889,123571,306.322,209.637,20.9345,71.2024
0.00816835,0.229028,0,1.05358,3.33831,0.669072,82427.8,272.552,220106,111279,296.954,219.244,5.01643,30.6474
0.00816835,0.0707734,0.217818,0.999165,3.1186,0.70546,76506.7,266.75,218102,106643,293.301,230.012,-20.0587,-6.48598
0.00816835,-0.185287,0.134619,1.00363,3.23064,0.702553,76997.4,267.268,218305,107047,293.651,229.264,-8.17004,-19.6208
0.00816835,-0.185287,-0.134619,1.01039,3.94297,0.698373,77802.4,268.253,218794,107763,294.42,228.294,15.1681,-15.1646
0.00816835,0.0707734,-0.217818,1.00125,3.96998,0.702598,76821,267.289,218326,106806,293.678,229.256,18.8251,10.5939
0.00816835,0.229028,-0,1.05358,3.33831,0.669072,82427.8,272.552,220106,111279,296.954,219.244,5.01643,30.6474
0.00638302,0.25147,0,1.0872,4.14699,0.663415,86231.1,276.31,222722,115851,300.632,217.895,0.00753165,37.3218
0.00638302,0.0777084,0.239162,1.02757,4.31756,0.699497,79702.3,270.209,220475,110505,296.652,228.794,-27.9571,-1.90374
0.00638302,-0.203443,0.14781,1.02562,3.22334,0.703273,79369.2,269.592,220259,110416,296.26,229.978,-10.3484,-24.2423
0.00638302,-0.203443,-0.14781,1.03343,3.45569,0.698942,80242.9,270.5,220670,111200,296.929,228.88,19.7746,-18.1093
0.00638302,0.0777084,-0.239162,1.02636,3.04005,0.700351,79429.2,269.602,220044,110211,296.049,228.934,23.0217,14.1992
0.00638302,0.25147,-0,1.0872,4.14699,0.663415,86231.1,276.31,222722,115851,300.632,217.895,0.00753165,37.3218
0.00521881,0.266898,0,1.11199,3.68759,0.655888,88938.7,278.634,224040,118727,302.607,215.179,-4.40422,42.9969
0.00521881,0.082476,0.253835,1.02657,3.13642,0.699129,79462.8,269.66,219999,110137,296.021,228.386,-28.3478,2.12019
0.00521881,-0.215925,0.156879,1.01873,1.99284,0.708004,78489,268.406,219649,109656,295.315,231.081,-10.9109,-23.4878
0.00521881,-0.215925,-0.156879,1.02652,2.22681,0.703947,79356.3,269.313,220081,110465,296.004,230.042,19.2593,-18.4825
0.00521881,0.082476,-0.253835,1.01912,2.27935,0.707019,78562.6,268.554,219696,109662,295.403,230.619,24.1449,13.4278
0.00521881,0.266898,-0,1.11199,3.68759,0.655888,88938.7,278.634,224040,118727,302.607,215.179,-4.40422,42.9969
0.00450971,0.277513,0,1.11997,3.44057,0.64491,89803.2,279.336,223803,118781,302.572,211.372,-9.08936,43.9061
0.00450971,0.0857564,0.263931,1.02678,2.70348,0.686741,79437.2,269.519,218954,108901,294.941,224.211,-28.3774,2.30233
0.00450971,-0.224513,0.163118,1.0155,1.71412,0.699271,78110.2,267.961,218623,108276,294.166,228.171,-8.42837,-22.8696
0.00450971,-0.224513,-0.163118,1.02321,1.94961,0.695632,78968,268.861,219084,109112,294.882,227.235,19.8339,-15.986
0.00450971,0.0857564,-0.263931,1.01624,2.25267,0.698598,78248.5,268.24,218801,108403,294.422,227.814,22.4901,14.3003
0.00450971,0.277513,-0,1.11997,3.44057,0.64491,89803.2,279.336,223803,118781,302.572,211.372,-9.08936,43.9061
0.0178795,0.0978575,0,0.927169,25.2361,0.907242,71058.3,266.992,235757,121131,310.944,206.319,65.4668,203.619
0.0178795,0.0302396,0.093068,1.1402,40.1676,0.668092,96917.8,296.117,239059,130731,322.552,142.09,-161.013,83.6716
0.0178795,-0.0791684,0.0575192,1.14155,30.5685,0.632316,95788.8,292.321,233262,125386,315.697,128.601,-123.491,-123.211
0.0178795,-0.0791684,-0.0575192,1.14539,29.8687,0.595865,96145.7,292.428,230717,122239,313.194,114.951,78.2547,-149.626
0.0178795,0.0302396,-0.093068,1.13753,30.5733,0.616382,95316.8,291.911,231767,123166,314.091,122.121,169.962,27.7252
0.0178795,0.0978575,-0,0.927169,25.2361,0.907242,71058.3,266.992,235757,121131,310.944,206.319,65.4668,203.619
0.0196966,0.107566,0,0.98207,19.6637,0.872578,76422.2,271.094,236018,125508,312.376,210.725,68.5298,183.979
0.0196966,0.0332397,0.102301,1.15881,33.3134,0.685391,98197.3,295.208,239714,134460,322.944,160.13,-153.171,81.408
0.0196966,-0.0870226,0.0632256,1.15397,27.9349,0.656215,96894.5,292.514,235225,129383,317.706,147.661,-123.578,-116.383
0.0196966,-0.0870226,-0.0632256,1.15435,29.1197,0.625972,97098.8,293.035,233361,126444,316,136.037,72.2511,-149.726
0.0196966,0.0332397,-0.102301,1.14634,29.3357,0.642505,96186.3,292.309,234014,126969,316.442,142.005,166.9,21.7218
0.0196966,0.107566,-0,0.98207,19.6637,0.872578,76422.2,271.094,236018,125508,312.376,210.725,68.5298,183.979
0.0217452,0.120943,0,1.04843,13.6319,0.820541,83046.8,275.948,235359,129226,313.107,209.376,70.3373,160.869
0.0217452,0.0373736,0.115024,1.18112,25.6184,0.69898,99778.7,294.296,240086,138277,323.053,178.451,-141.303,77.2747
0.0217452,-0.0978452,0.0710887,1.17071,23.5361,0.678518,98263.1,292.405,236887,133745,319.329,167.592,-120.589,-107.102
0.0217452,-0.0978452,-0.0710887,1.16836,26.0378,0.655865,98330.3,293.192,235743,131261,318.415,158.639,64.7728,-146.019
0.0217452,0.0373736,-0.115024,1.15962,25.879,0.667939,97280.3,292.247,235923,131202,318.324,163.064,159.879,15.6891
0.0217452,0.120943,-0,1.04843,13.6319,0.820541,83046.8,275.948,235359,129226,313.107,209.376,70.3373,160.869
0.0231647,0.139272,0,1.122,8.94838,0.774115,90725.2,281.693,236069,134831,315.454,206.442,65.9873,144.448
0.0231647,0.0430374,0.132455,1.2059,18.0932,0.711827,101650,293.655,240632,142505,323.414,194.388,-130.836,69.9358
0.0231647,-0.112673,0.081862,1.19581,17.322,0.70064,100353,292.355,238639,139279,321.058,186.219,-114.137,-99.8499
0.0231647,-0.112673,-0.081862,1.19213,20.2056,0.686207,100323,293.17,238125,137470,320.78,180.695,59.2893,-138.966
0.0231647,0.0430374,-0.132455,1.18242,19.9757,0.69395,99149.6,292.119,237899,136793,320.255,183.387,150.774,13.0195
0.0231647,0.139272,-0,1.122,8.94838,0.774115,90725.2,281.693,236069,134831,315.454,206.442,65.9873,144.448
0.0226528,0.164086,0,1.18507,6.17713,0.717929,97566,286.812,235528,137540,316.378,202.755,56.8044,122.767
0.0226528,0.0507054,0.156055,1.22008,11.7238,0.701772,102413,292.423,238788,142283,321.226,205.895,-110.371,57.4491
0.0226528,-0.132748,0.0964474,1.21404,10.8858,0.698839,101586,291.504,237796,140765,319.976,201.058,-97.6007,-85.2137
0.0226528,-0.132748,-0.0964474,1.21166,13.3779,0.691876,101660,292.288,237867,139999,320.271,198.754,49.9335,-119.296
0.0226528,0.0507054,-0.156055,1.20001,13.2507,0.697524,100276,291.109,237367,138787,319.436,200.576,128.725,10.8711
0.0226528,0.164086,-0,1.18507,6.17713,0.717929,97566,286.812,235528,137540,316.378,202.755,56.8044,122.767
0.0205165,0.197438,0,1.2301,6.23621,0.642218,102804,291.147,233063,135673,315.164,193.067,36.66,98.176
0.0205165,0.0610117,0.187775,1.22075,9.86843,0.653376,102228,291.733,234379,136177,316.641,203.395,-85.823,36.2493
0.0205165,-0.159731,0.116051,1.21956,8.16316,0.653865,101846,290.927,233769,135725,315.803,200.727,-70.4581,-68.7742
0.0205165,-0.159731,-0.116051,1.21935,9.47595,0.652848,102008,291.439,234103,135824,316.282,200.83,42.2135,-88.336
0.0205165,0.0610117,-0.187775,1.20655,9.54297,0.65689,100522,290.239,233448,134303,315.287,202.051,96.4903,13.9687
0.0205165,0.197438,-0,1.2301,6.23621,0.642218,102804,291.147,233063,135673,315.164,193.067,36.66,98.176
0.0172566,0.229534,0,1.17357,7.89961,0.620704,96475.1,286.383,227686,125097,308.45,199.946,15.3113,64.2478
0.0172566,0.0709298,0.218299,1.10004,8.77692,0.667933,88227.5,279.407,225557,118992,304.338,218.218,-49.2059,7.35313
0.0172566,-0.185697,0.134916,1.10234,7.65317,0.663595,88347.6,279.203,225068,118712,303.793,215.768,-29.5091,-44.5314
0.0172566,-0.185697,-0.134916,1.10859,8.22904,0.662175,89120.5,280.06,225652,119606,304.619,215.703,32.4159,-42.0803
0.0172566,0.0709298,-0.218299,1.09202,8.41187,0.668977,87283.7,278.449,224861,117825,303.372,217.644,48.2865,19.4478
0.0172566,0.229534,-0,1.17357,7.89961,0.620704,96475.1,286.383,227686,125097,308.45,199.946,15.3113,64.2478
0.0148081,0.251553,0,1.14393,7.38931,0.645233,93014.6,283.266,226975,123062,306.852,212.08,-2.65516,49.0702
0.0148081,0.0777342,0.239241,1.05966,7.90955,0.68712,83626.2,274.926,223376,114682,300.887,225.169,-36.4209,-11.6651
0.0148081,-0.203511,0.147859,1.05617,7.20746,0.690942,83159.3,274.295,223153,114427,300.485,226.188,-5.41177,-37.8675
0.0148081,-0.203511,-0.147859,1.06429,7.7146,0.68907,84114.9,275.331,223853,115550,301.477,225.99,34.0501,-17.5016
0.0148081,0.0777342,-0.239241,1.05783,8.403,0.693906,83481.4,274.925,223893,115171,301.401,227.03,29.0776,28.4747
0.0148081,0.251553,-0,1.14393,7.38931,0.645233,93014.6,283.266,226975,123062,306.852,212.08,-2.65516,49.0702
0.0131863,0.266693,0,1.15792,8.1812,0.648457,94715.8,284.961,228572,125651,308.926,213.92,-9.9584,47.8872
0.0131863,0.0824126,0.25364,1.05258,9.57383,0.699089,83037.1,274.827,224211,115087,301.69,229.504,-36.0613,-2.1591
0.0131863,-0.215759,0.156758,1.0454,8.53834,0.710923,82126.9,273.68,224193,115042,301.345,233.314,-9.90953,-32.4598
0.0131863,-0.215759,-0.156758,1.05376,8.73322,0.70863,83069.5,274.627,224790,116121,302.209,232.914,27.7642,-20.0057
0.0131863,0.0824126,-0.25364,1.04532,8.8842,0.71312,82156.8,273.803,224466,115313,301.651,233.97,28.4977,20.0528
0.0131863,0.266693,-0,1.15792,8.1812,0.648457,94715.8,284.961,228572,125651,308.926,213.92,-9.9584,47.8872
0.0121758,0.277113,0,1.16302,8.50724,0.66105,95343,285.592,230024,127834,310.552,218.053,-12.2323,49.5627
0.0121758,0.0856328,0.263551,1.04921,9.82686,0.709838,82693.6,274.57,224838,115722,302.24,232.909,-36.6801,2.38468
0.0121758,-0.224189,0.162883,1.03956,8.49202,0.726954,81479,273.049,224941,115815,301.908,238.595,-10.9701,-30.6637
0.0121758,-0.224189,-0.162883,1.04837,8.43945,0.72451,82441.4,273.952,225490,116920,302.713,238.099,26.1109,-20.4117
0.0121758,0.0856328,-0.263551,1.04184,8.3863,0.727637,81717.5,273.248,225160,116227,302.183,238.732,28.0503,18.9716
0.0121758,0.277113,-0,1.16302,8.50724,0.66105,95343,285.592,230024,127834,310.552,218.053,-12.2323,49.5627
0.0278695,0.101195,0,0.956147,27.865,0.900999,74459.1,271.291,238938,126069,315.338,183.754,65.0423,224.743
0.0278695,0.0312709,0.096242,1.1382,52.4473,0.681495,98348.4,301.017,244108,134209,328.977,126.117,-179.383,89.9916
0.0278695,-0.0818683,0.0594808,1.13237,41.9485,0.642707,96225.2,296.036,237014,127042,320.492,112.678,-133.084,-136.874
0.0278695,-0.0818683,-0.0594808,1.1411,39.4192,0.600802,96924.1,295.902,233809,123705,317.264,97.9039,87.2114,-160.414
0.0278695,0.0312709,-0.096242,1.12952,39.6646,0.619709,95581.9,294.798,234303,123840,317.441,104.078,183.243,32.9688
0.0278695,0.101195,-0,0.956147,27.865,0.900999,74459.1,271.291,238938,126069,315.338,183.754,65.0423,224.743
0.0303035,0.110647,0,1.02027,23.2336,0.842151,81018.6,276.637,237944,128887,315.876,187.356,68.638,197.565
0.0303035,0.0341918,0.105232,1.1662,42.5967,0.692354,100365,299.813,244031,138274,328.556,146.547,-169.079,87.7032
0.0303035,-0.0895153,0.0650367,1.15163,36.9656,0.665544,97842.3,295.977,238744,131690,322.198,135.634,-132.909,-128.938
0.0303035,-0.0895153,-0.0650367,1.15545,37.1792,0.631511,98326.3,296.458,236502,128622,320.103,122.92,80.8102,-160.851
0.0303035,0.0341918,-0.105232,1.14331,37.4165,0.646996,96916,295.306,236758,128412,320.029,128.35,180.317,26.2572
0.0303035,0.110647,-0,1.02027,23.2336,0.842151,81018.6,276.637,237944,128887,315.876,187.356,68.638,197.565
0.0328558,0.123719,0,1.09436,16.6631,0.789553,88558.6,281.911,237619,133607,317.059,190.265,70.8977,171.458
0.0328558,0.0382313,0.117664,1.19701,32.0482,0.700833,102578,298.536,243700,142392,327.862,167.628,-154.66,83.1131
0.0328558,-0.100091,0.0727202,1.17784,30.012,0.684077,100001,295.774,240066,136772,323.456,158.477,-128.565,-118.233
0.0328558,-0.100091,-0.0727202,1.17722,32.3483,0.65876,100253,296.676,238772,134156,322.425,148.475,72.9327,-156.127
0.0328558,0.0382313,-0.117664,1.16406,32.5299,0.670666,98712.4,295.419,238700,133446,321.995,152.866,172.14,19.9783
0.0328558,0.123719,-0,1.09436,16.6631,0.789553,88558.6,281.911,237619,133607,317.059,190.265,70.8977,171.458
0.0344111,0.141682,0,1.16567,10.8409,0.754495,95959.3,286.783,238606,139954,319.434,193.284,68.0417,153.685
0.0344111,0.0437821,0.134747,1.22742,22.0772,0.708888,104779,297.386,243440,146502,327.275,185.687,-141.243,75.0159
0.0344111,-0.114623,0.0832785,1.21149,21.2721,0.701325,102764,295.504,241266,142713,324.574,179.004,-120.279,-109.091
0.0344111,-0.114623,-0.0832785,1.20865,24.5852,0.685228,102901,296.593,240825,140880,324.445,172.804,66.5053,-147.245
0.0344111,0.0437821,-0.134747,1.19476,24.7538,0.69378,101273,295.294,240470,139700,323.721,175.89,160.949,16.6606
0.0344111,0.141682,-0,1.16567,10.8409,0.754495,95959.3,286.783,238606,139954,319.434,193.284,68.0417,153.685
0.033449,0.166027,0,1.23546,7.51315,0.707673,103616,292.173,239072,144717,321.437,191.547,58.9414,136.52
0.033449,0.0513051,0.157901,1.25871,14.1475,0.696526,107343,297.094,242164,148436,325.921,195.692,-124.291,64.6516
0.033449,-0.134318,0.0975881,1.24968,13.0723,0.696181,106109,295.797,241078,146684,324.47,191.907,-106.813,-96.8315
0.033449,-0.134318,-0.0975881,1.24671,16.0304,0.688721,106192,296.736,241227,145834,324.886,189.528,58.2794,-131.327
0.033449,0.0513051,-0.157901,1.23107,16.1432,0.695835,104349,295.288,240635,144207,323.883,192.052,142.713,14.3592
0.033449,0.166027,-0,1.23546,7.51315,0.707673,103616,292.173,239072,144717,321.437,191.547,58.9414,136.52
0.0304313,0.198715,0,1.29163,6.58152,0.633966,110128,297.031,237144,144351,320.907,181.898,39.4602,115.463
0.0304313,0.0614062,0.188989,1.26749,9.13839,0.647335,107639,295.849,237219,142661,320.644,193.817,-100.332,46.7929
0.0304313,-0.160764,0.116802,1.26617,8.01388,0.649687,107315,295.263,236931,142512,320.189,191.982,-83.23,-79.3749
0.0304313,-0.160764,-0.116802,1.2664,9.9505,0.647479,107632,296.082,237417,142668,320.908,191.87,48.0753,-103.718
0.0304313,0.0614062,-0.188989,1.25046,9.95197,0.653896,105740,294.586,236712,140917,319.778,194.26,112.709,13.3727
0.0304313,0.198715,-0,1.29163,6.58152,0.633966,110128,297.031,237144,144351,320.907,181.898,39.4602,115.463
0.0263138,0.230139,0,1.30177,5.91969,0.57352,111237,297.686,233302,139025,317.269,175.732,15.9165,90.635
0.0263138,0.0711168,0.218875,1.23613,6.2352,0.602253,103511,291.717,230604,132262,312.879,190.157,-74.8578,27.5262
0.0263138,-0.186186,0.135272,1.23601,5.34841,0.603016,103369,291.346,230364,132160,312.534,189.372,-55.3027,-60.4513
0.0263138,-0.186186,-0.135272,1.23849,6.37518,0.603761,103807,291.996,230932,132798,313.285,190.198,39.0089,-71.2614
0.0263138,0.0711168,-0.218875,1.21916,6.43615,0.611862,101554,290.189,230077,130753,311.917,193.188,77.8813,16.4918
0.0263138,0.230139,-0,1.30177,5.91969,0.57352,111237,297.686,233302,139025,317.269,175.732,15.9165,90.635
0.0232165,0.25169,0,1.24911,5.31981,0.60103,104901,292.565,231188,133910,313.702,191.134,-1.32096,77.0569
0.0232165,0.0777764,0.239371,1.13573,5.13968,0.637137,91794.4,281.568,225027,120634,304.428,206.831,-55.1077,10.8662
0.0232165,-0.203621,0.14794,1.13232,3.28435,0.637076,91173.1,280.504,224172,119812,303.273,207.029,-29.1818,-45.1529
0.0232165,-0.203621,-0.14794,1.13695,3.73198,0.636141,91751.7,281.136,224611,120479,303.89,207.281,32.5946,-41.1415
0.0232165,0.0777764,-0.239371,1.11762,3.15573,0.638129,89503.4,278.99,223038,117720,301.712,208.13,44.8824,17.9702
0.0232165,0.25169,-0,1.24911,5.31981,0.60103,104901,292.565,231188,133910,313.702,191.134,-1.32096,77.0569
0.021147,0.266509,0,1.18843,4.42774,0.610272,97715.1,286.438,226991,125651,307.774,198.595,-9.35873,57.8216
0.021147,0.0823557,0.253465,1.08108,2.23782,0.61721,85324.5,274.954,218360,110328,295.902,202.155,-35.0172,0.271264
0.021147,-0.21561,0.15665,1.07185,-0.033612,0.624627,84039.8,273.146,217430,109319,294.46,204.773,-9.24984,-28.4587
0.021147,-0.21561,-0.15665,1.07701,0.241797,0.624943,84639.9,273.777,217954,110128,295.162,205.188,23.6498,-17.5627
0.021147,0.0823557,-0.253465,1.06153,0.145507,0.631732,82930.6,272.16,217133,108503,293.883,207.013,22.7486,16.6474
0.021147,0.266509,-0,1.18843,4.42774,0.610272,97715.1,286.438,226991,125651,307.774,198.595,-9.35873,57.8216
0.0198419,0.276713,0,1.15762,3.56922,0.599132,94074.6,283.106,223584,119911,303.431,196.392,-10.0112,46.5764
0.0198419,0.085509,0.26317,1.05082,1.01155,0.614455,81859.6,271.385,215341,105614,291.877,201.211,-26.09,3.1583
0.0198419,-0.223865,0.162648,1.03746,-0.990813,0.629466,80182.5,269.247,214655,104713,290.584,206.176,-6.67434,-17.8862
0.0198419,-0.223865,-0.162648,1.04272,-0.626445,0.630846,80792.9,269.929,215293,105629,291.414,206.861,15.3466,-11.9509
0.0198419,0.085509,-0.26317,1.02837,-0.254394,0.640701,79281.6,268.576,214890,104498,290.626,209.609,15.5329,11.3571
0.0198419,0.276713,-0,1.15762,3.56922,0.599132,94074.6,283.106,223584,119911,303.431,196.392,-10.0112,46.5764
0.0377372,0.104878,0,0.969995,41.0313,0.803997,77380,277.908,235531,118423,313.837,149.671,62.7147,214.146
0.0377372,0.0324092,0.0997452,1.14179,66.6597,0.666463,100759,307.425,248053,135722,334.735,109.07,-186.368,90.8078
0.0377372,-0.0848484,0.0616459,1.11902,58.5195,0.627111,96852.4,301.518,240203,126240,325.234,96.2969,-134.719,-142.233
0.0377372,-0.0848484,-0.0616459,1.13455,52.0514,0.586734,97853.2,300.464,236405,123534,321.152,81.7666,91.661,-162.729
0.0377372,0.0324092,-0.0997452,1.12418,50.9783,0.603112,96459.2,298.916,236357,123335,320.661,87.3403,186.397,36.3694
0.0377372,0.104878,-0,0.969995,41.0313,0.803997,77380,277.908,235531,118423,313.837,149.671,62.7147,214.146
0.0407949,0.114057,0,1.04882,32.8644,0.750303,85347.1,283.486,235504,123983,315.404,157.642,74.5542,183.644
0.0407949,0.0352454,0.108474,1.17197,55.2316,0.674486,102856,305.741,247356,139507,333.56,132.875,-174.704,87.8604
0.0407949,-0.0922736,0.0670407,1.14394,50.7887,0.650322,98814.9,300.927,241525,131294,326.38,122.42,-134.245,-134.672
0.0407949,-0.0922736,-0.0670407,1.15224,48.2985,0.617099,99473.5,300.752,238840,128611,323.658,109.049,86.6901,-163.154
0.0407949,0.0352454,-0.108474,1.14056,47.5624,0.632359,97964.2,299.222,238771,128238,323.152,114.927,184.198,30.7808
0.0407949,0.114057,-0,1.04882,32.8644,0.750303,85347.1,283.486,235504,123983,315.404,157.642,74.5542,183.644
0.0438602,0.126799,0,1.11652,23.3398,0.731298,91929.6,286.836,236664,131195,317.515,167.231,83.2853,163.535
0.0438602,0.039183,0.120593,1.20496,43.3591,0.686565,105178,304.083,247019,144167,332.75,156.672,-161.448,83.6119
0.0438602,-0.102582,0.0745305,1.17893,40.9627,0.67328,101670,300.433,242963,137754,327.67,147.71,-130.796,-125.713
0.0438602,-0.102582,-0.0745305,1.18097,41.741,0.647666,102026,300.967,241348,135259,326.216,136.684,80.7885,-159.767
0.0438602,0.039183,-0.120593,1.16751,41.3228,0.660693,100344,299.416,241130,134499,325.556,141.89,178.108,25.8653
0.0438602,0.126799,-0,1.11652,23.3398,0.731298,91929.6,286.836,236664,131195,317.515,167.231,83.2853,163.535
0.0455639,0.144363,0,1.18647,15.098,0.717989,98950.5,290.538,238592,139499,320.493,175.841,82.8382,149.692
0.0455639,0.0446107,0.137297,1.24088,31.7916,0.69199,107840,302.757,246397,148525,331.752,177.204,-145.887,74.6781
0.0455639,-0.116792,0.0848545,1.22253,29.2517,0.688015,105241,299.895,243737,144438,328.287,170.288,-121.207,-115.586
0.0455639,-0.116792,-0.0848545,1.22036,32.0218,0.670987,105385,300.84,243106,142507,327.93,163.073,74.2004,-149.442
0.0455639,0.0446107,-0.137297,1.20563,31.9905,0.681245,103605,299.37,242752,141351,327.157,167.165,165.426,22.8963
0.0455639,0.144363,-0,1.18647,15.098,0.717989,98950.5,290.538,238592,139499,320.493,175.841,82.8382,149.692
0.0441684,0.168195,0,1.26421,10.0578,0.699251,107387,295.921,241434,148857,324.86,178.968,76.0077,142.62
0.0441684,0.051975,0.159963,1.28113,22.7087,0.694144,111351,302.791,246606,153653,331.97,189.146,-135.651,66.7365
0.0441684,-0.136072,0.0988623,1.27251,18.9815,0.696028,109732,300.41,244825,151672,329.517,184.363,-112.135,-109.188
0.0441684,-0.136072,-0.0988623,1.26956,22.0469,0.687026,109845,301.416,244891,150625,329.87,181.4,69.5293,-139.405
0.0441684,0.051975,-0.159963,1.25302,22.2439,0.695494,107875,299.921,244381,149035,328.936,184.65,153.974,22.3072
0.0441684,0.168195,-0,1.26421,10.0578,0.699251,107387,295.921,241434,148857,324.86,178.968,76.0077,142.62
0.0402925,0.200159,0,1.3422,8.85104,0.640326,116579,302.584,242071,153610,327.397,171.573,57.8137,130.684
0.0402925,0.0618526,0.190363,1.32144,16.8879,0.642358,115347,304.09,243435,152244,329.185,184.766,-116.556,51.9685
0.0402925,-0.161932,0.117651,1.32064,12.415,0.646955,114533,302.127,242223,151749,327.418,181.231,-92.5177,-97.0277
0.0402925,-0.161932,-0.117651,1.3193,14.6774,0.643943,114732,302.958,242653,151632,328.083,181.457,62.3284,-116.935
0.0402925,0.0618526,-0.190363,1.301,14.9767,0.65139,112556,301.395,241985,149686,326.972,184.386,129.859,23.0524
0.0402925,0.200159,-0,1.3422,8.85104,0.640326,116579,302.584,242071,153610,327.397,171.573,57.8137,130.684
0.0353393,0.230855,0,1.38975,9.28065,0.593469,122475,307.011,242046,155424,328.637,166.165,33.973,121.2
0.0353393,0.071338,0.219556,1.33275,13.7952,0.605039,116229,303.816,240373,148840,326.059,179.196,-105.699,37.5768
0.0353393,-0.186765,0.135693,1.33545,9.8917,0.607082,115927,302.413,239414,148693,324.703,175.943,-75.0759,-90.5408
0.0353393,-0.186765,-0.135693,1.33769,11.2862,0.606037,116425,303.204,239963,149208,325.476,177.163,60.871,-98.2888
0.0353393,0.071338,-0.219556,1.31908,11.6551,0.611391,114222,301.664,239140,147008,324.217,179.314,111.241,28.0603
0.0353393,0.230855,-0,1.38975,9.28065,0.593469,122475,307.011,242046,155424,328.637,166.165,33.973,121.2
0.0316085,0.251897,0,1.41421,9.61064,0.582761,125562,309.303,243071,158032,330.312,168.74,13.7093,116.415
0.0316085,0.0778406,0.239569,1.3255,13.0254,0.594888,115222,302.829,238852,146381,324.263,179.743,-99.2231,30.2528
0.0316085,-0.203789,0.148062,1.32623,9.52057,0.596847,114749,301.42,237882,146002,322.895,178.833,-63.1705,-84.7253
0.0316085,-0.203789,-0.148062,1.32983,10.2123,0.597482,115297,302.038,238416,146772,323.603,180.511,59.1458,-85.1387
0.0316085,0.0778406,-0.239569,1.30655,10.6113,0.602957,112543,300.078,237265,143882,321.897,182.989,97.3168,29.7745
0.0316085,0.251897,-0,1.41421,9.61064,0.582761,125562,309.303,243071,158032,330.312,168.74,13.7093,116.415
0.0291018,0.266369,0,1.39569,10.6693,0.574094,123448,308.131,241528,154353,328.442,171.626,5.25908,106.437
0.0291018,0.0823125,0.253332,1.28765,13.5914,0.592809,110729,299.576,236137,140446,320.631,182.512,-90.4654,28.5208
0.0291018,-0.215497,0.156568,1.28319,10.7947,0.599172,109765,297.997,235347,139914,319.394,184.893,-55.8807,-75.4002
0.0291018,-0.215497,-0.156568,1.2885,11.0251,0.601311,110436,298.585,235966,141007,320.178,186.67,53.3715,-75.4466
0.0291018,0.0823125,-0.253332,1.26763,11.3842,0.609882,107994,296.79,235166,138825,318.869,189.8,86.8864,28.1104
0.0291018,0.266369,-0,1.39569,10.6693,0.574094,123448,308.131,241528,154353,328.442,171.626,5.25908,106.437
0.0275093,0.276338,0,1.38475,11.9915,0.586111,122320,307.729,242075,154347,328.871,178.357,-5.59703,103.151
0.0275093,0.085393,0.262813,1.26696,14.3828,0.610048,108365,297.969,236112,139321,320.148,189.441,-90.2299,23.1262
0.0275093,-0.223562,0.162427,1.25794,11.8602,0.617838,106911,296.077,235182,138309,318.68,193.964,-46.7957,-74.8828
0.0275093,-0.223562,-0.162427,1.26304,11.706,0.619002,107495,296.492,235597,139195,319.213,195.191,56.0245,-66.4555
0.0275093,0.085393,-0.262813,1.24183,11.9662,0.624806,105015,294.598,234519,136623,317.599,197.432,78.8229,32.0178
0.0275093,0.276338,-0,1.38475,11.9915,0.586111,122320,307.729,242075,154347,328.871,178.357,-5.59703,103.151
