NI=6
NJ=65
NK=6
x,y,z,Density,Entropy,Mach,Pressure,Temperature,Total Energy,Total Pressure,Total Temperature,Velocity X,Velocity Y,Velocity Z
0.000498,0.000169,0,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,-7.61431e-06,0.00196875,25.0138
0.000498,0.000169,0.00083,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,-7.61431e-06,0.00196875,25.0138
0.000498,0.000169,0.00166,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,-7.61431e-06,0.00196875,25.0138
0.000498,0.000169,0.00249,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,-7.61431e-06,0.00196875,25.0138
0.000498,0.000169,0.00332,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,-7.61431e-06,0.00196875,25.0138
0.000498,0.000169,0.00415,1.21605,7.45479,0.0732335,101335,290.305,208643,101716,290.616,-7.61431e-06,0.00196875,25.0138
0.000498,0.000182,0,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,-9.01213e-06,0.002101,26.2559
0.000498,0.000182,0.00083,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,-9.01213e-06,0.002101,26.2559
0.000498,0.000182,0.00166,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,-9.01213e-06,0.002101,26.2559
0.000498,0.000182,0.00249,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,-9.01213e-06,0.002101,26.2559
0.000498,0.000182,0.00332,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,-9.01213e-06,0.002101,26.2559
0.000498,0.000182,0.00415,1.21616,7.36424,0.0768736,101336,290.279,208656,101755,290.622,-9.01213e-06,0.002101,26.2559
0.000498,0.000195,0,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,-9.37071e-06,0.00222538,27.3819
0.000498,0.000195,0.00083,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,-9.37071e-06,0.00222538,27.3819
0.000498,0.000195,0.00166,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,-9.37071e-06,0.00222538,27.3819
0.000498,0.000195,0.00249,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,-9.37071e-06,0.00222538,27.3819
0.000498,0.000195,0.00332,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,-9.37071e-06,0.00222538,27.3819
0.000498,0.000195,0.00415,1.21626,7.27691,0.0801738,101336,290.253,208668,101792,290.627,-9.37071e-06,0.00222538,27.3819
0.000498,0.000208,0,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,-9.18257e-06,0.00234179,28.393
0.000498,0.000208,0.00083,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,-9.18257e-06,0.00234179,28.393
0.000498,0.000208,0.00166,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,-9.18257e-06,0.00234179,28.393
0.000498,0.000208,0.00249,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,-9.18257e-06,0.00234179,28.393
0.000498,0.000208,0.00332,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,-9.18257e-06,0.00234179,28.393
0.000498,0.000208,0.00415,1.21636,7.19385,0.0831378,101336,290.229,208679,101827,290.631,-9.18257e-06,0.00234179,28.393
0.000498,0.00022,0,1.21646,7.11566,0.0857808,101336,290.207,208689,101859,290.634,-8.82367e-06,0.00245621,29.2946
0.000498,0.00022,0.00083,1.21646,7.11566,0.0857808,101336,290.207,208689,101859,290.634,-8.82367e-06,0.00245621,29.2946
0.000498,0.00022,0.00166,1.21646,7.11566,0.0857808,101336,290.207,208689,101859,290.634,-8.82367e-06,0.00245621,29.2946
0.000498,0.00022,0.00249,1.21646,7.11566,0.0857808,101336,290.207,208689,101859,290.634,-8.82367e-06,0.00245621,29.2946
0.000498,0.00022,0.00332,1.21646,7.11566,0.0857808,101336,290.207,208689,101859,290.634,-8.82367e-06,0.00245621,29.2946
0.000498,0.00022,0.00415,1.21646,7.11566,0.0857808,101336,290.207,208689,101859,290.634,-8.82367e-06,0.00245621,29.2946
0.000498,0.000233,0,1.21655,7.0424,0.0881287,101336,290.186,208698,101888,290.637,-8.35845e-06,0.00257063,30.0953
0.000498,0.000233,0.00083,1.21655,7.0424,0.0881287,101336,290.186,208698,101888,290.637,-8.35845e-06,0.00257063,30.0953
0.000498,0.000233,0.00166,1.21655,7.0424,0.0881287,101336,290.186,208698,101888,290.637,-8.35845e-06,0.00257063,30.0953
0.000498,0.000233,0.00249,1.21655,7.0424,0.0881287,101336,290.186,208698,101888,290.637,-8.35845e-06,0.00257063,30.0953
0.000498,0.000233,0.00332,1.21655,7.0424,0.0881287,101336,290.186,208698,101888,290.637,-8.35845e-06,0.00257063,30.0953
0.000498,0.000233,0.00415,1.21655,7.0424,0.0881287,101336,290.186,208698,101888,290.637,-8.35845e-06,0.00257063,30.0953
0.000498,0.000246,0,1.21663,6.9743,0.0902013,101336,290.166,208705,101914,290.639,-7.63505e-06,0.00267383,30.802
0.000498,0.000246,0.00083,1.21663,6.9743,0.0902013,101336,290.166,208705,101914,290.639,-7.63505e-06,0.00267383,30.802
0.000498,0.000246,0.00166,1.21663,6.9743,0.0902013,101336,290.166,208705,101914,290.639,-7.63505e-06,0.00267383,30.802
0.000498,0.000246,0.00249,1.21663,6.9743,0.0902013,101336,290.166,208705,101914,290.639,-7.63505e-06,0.00267383,30.802
0.000498,0.000246,0.00332,1.21663,6.9743,0.0902013,101336,290.166,208705,101914,290.639,-7.63505e-06,0.00267383,30.802
0.000498,0.000246,0.00415,1.21663,6.9743,0.0902013,101336,290.166,208705,101914,290.639,-7.63505e-06,0.00267383,30.802
0.000498,0.000259,0,1.21671,6.91172,0.0920131,101336,290.148,208711,101938,290.64,-6.52876e-06,0.00277089,31.4197
0.000498,0.000259,0.00083,1.21671,6.91172,0.0920131,101336,290.148,208711,101938,290.64,-6.52876e-06,0.00277089,31.4197
0.000498,0.000259,0.00166,1.21671,6.91172,0.0920131,101336,290.148,208711,101938,290.64,-6.52876e-06,0.00277089,31.4197
0.000498,0.000259,0.00249,1.21671,6.91172,0.0920131,101336,290.148,208711,101938,290.64,-6.52876e-06,0.00277089,31.4197
0.000498,0.000259,0.00332,1.21671,6.91172,0.0920131,101336,290.148,208711,101938,290.64,-6.52876e-06,0.00277089,31.4197
0.000498,0.000259,0.00415,1.21671,6.91172,0.0920131,101336,290.148,208711,101938,290.64,-6.52876e-06,0.00277089,31.4197
0.000498,0.000272,0,1.21678,6.85485,0.0935813,101336,290.132,208717,101959,290.64,-5.0817e-06,0.0028615,31.9543
0.000498,0.000272,0.00083,1.21678,6.85485,0.0935813,101336,290.132,208717,101959,290.64,-5.0817e-06,0.0028615,31.9543
0.000498,0.000272,0.00166,1.21678,6.85485,0.0935813,101336,290.132,208717,101959,290.64,-5.0817e-06,0.0028615,31.9543
0.000498,0.000272,0.00249,1.21678,6.85485,0.0935813,101336,290.132,208717,101959,290.64,-5.0817e-06,0.0028615,31.9543
0.000498,0.000272,0.00332,1.21678,6.85485,0.0935813,101336,290.132,208717,101959,290.64,-5.0817e-06,0.0028615,31.9543
0.000498,0.000272,0.00415,1.21678,6.85485,0.0935813,101336,290.132,208717,101959,290.64,-5.0817e-06,0.0028615,31.9543
0.000498,0.000285,0,1.21684,6.80373,0.0949248,101336,290.117,208721,101977,290.64,-3.44184e-06,0.00294516,32.4123
0.000498,0.000285,0.00083,1.21684,6.80373,0.0949248,101336,290.117,208721,101977,290.64,-3.44184e-06,0.00294516,32.4123
0.000498,0.000285,0.00166,1.21684,6.80373,0.0949248,101336,290.117,208721,101977,290.64,-3.44184e-06,0.00294516,32.4123
0.000498,0.000285,0.00249,1.21684,6.80373,0.0949248,101336,290.117,208721,101977,290.64,-3.44184e-06,0.00294516,32.4123
0.000498,0.000285,0.00332,1.21684,6.80373,0.0949248,101336,290.117,208721,101977,290.64,-3.44184e-06,0.00294516,32.4123
0.000498,0.000285,0.00415,1.21684,6.80373,0.0949248,101336,290.117,208721,101977,290.64,-3.44184e-06,0.00294516,32.4123
0.000498,0.000298,0,1.2169,6.75826,0.0960635,101337,290.104,208724,101993,290.64,-1.8045e-06,0.00302168,32.8003
0.000498,0.000298,0.00083,1.2169,6.75826,0.0960635,101337,290.104,208724,101993,290.64,-1.8045e-06,0.00302168,32.8003
0.000498,0.000298,0.00166,1.2169,6.75826,0.0960635,101337,290.104,208724,101993,290.64,-1.8045e-06,0.00302168,32.8003
0.000498,0.000298,0.00249,1.2169,6.75826,0.0960635,101337,290.104,208724,101993,290.64,-1.8045e-06,0.00302168,32.8003
0.000498,0.000298,0.00332,1.2169,6.75826,0.0960635,101337,290.104,208724,101993,290.64,-1.8045e-06,0.00302168,32.8003
0.000498,0.000298,0.00415,1.2169,6.75826,0.0960635,101337,290.104,208724,101993,290.64,-1.8045e-06,0.00302168,32.8003
0.000498,0.000311,0,1.21695,6.71826,0.0970173,101337,290.093,208727,102006,290.639,-3.30618e-07,0.00309078,33.1254
0.000498,0.000311,0.00083,1.21695,6.71826,0.0970173,101337,290.093,208727,102006,290.639,-3.30618e-07,0.00309078,33.1254
0.000498,0.000311,0.00166,1.21695,6.71826,0.0970173,101337,290.093,208727,102006,290.639,-3.30618e-07,0.00309078,33.1254
0.000498,0.000311,0.00249,1.21695,6.71826,0.0970173,101337,290.093,208727,102006,290.639,-3.30618e-07,0.00309078,33.1254
0.000498,0.000311,0.00332,1.21695,6.71826,0.0970173,101337,290.093,208727,102006,290.639,-3.30618e-07,0.00309078,33.1254
0.000498,0.000311,0.00415,1.21695,6.71826,0.0970173,101337,290.093,208727,102006,290.639,-3.30618e-07,0.00309078,33.1254
0.000498,0.000324,0,1.21699,6.68348,0.0978058,101337,290.083,208728,102017,290.638,8.71059e-07,0.00315235,33.394
0.000498,0.000324,0.00083,1.21699,6.68348,0.0978058,101337,290.083,208728,102017,290.638,8.71059e-07,0.00315235,33.394
0.000498,0.000324,0.00166,1.21699,6.68348,0.0978058,101337,290.083,208728,102017,290.638,8.71059e-07,0.00315235,33.394
0.000498,0.000324,0.00249,1.21699,6.68348,0.0978058,101337,290.083,208728,102017,290.638,8.71059e-07,0.00315235,33.394
0.000498,0.000324,0.00332,1.21699,6.68348,0.0978058,101337,290.083,208728,102017,290.638,8.71059e-07,0.00315235,33.394
0.000498,0.000324,0.00415,1.21699,6.68348,0.0978058,101337,290.083,208728,102017,290.638,8.71059e-07,0.00315235,33.394
0.000498,0.000337,0,1.21703,6.65365,0.0984477,101337,290.074,208730,102026,290.637,1.75381e-06,0.00320624,33.6127
0.000498,0.000337,0.00083,1.21703,6.65365,0.0984477,101337,290.074,208730,102026,290.637,1.75381e-06,0.00320624,33.6127
0.000498,0.000337,0.00166,1.21703,6.65365,0.0984477,101337,290.074,208730,102026,290.637,1.75381e-06,0.00320624,33.6127
0.000498,0.000337,0.00249,1.21703,6.65365,0.0984477,101337,290.074,208730,102026,290.637,1.75381e-06,0.00320624,33.6127
0.000498,0.000337,0.00332,1.21703,6.65365,0.0984477,101337,290.074,208730,102026,290.637,1.75381e-06,0.00320624,33.6127
0.000498,0.000337,0.00415,1.21703,6.65365,0.0984477,101337,290.074,208730,102026,290.637,1.75381e-06,0.00320624,33.6127
0.000498,0.00035,0,1.21706,6.62848,0.09896,101337,290.067,208730,102034,290.635,2.31288e-06,0.00325244,33.7872
0.000498,0.00035,0.00083,1.21706,6.62848,0.09896,101337,290.067,208730,102034,290.635,2.31288e-06,0.00325244,33.7872
0.000498,0.00035,0.00166,1.21706,6.62848,0.09896,101337,290.067,208730,102034,290.635,2.31288e-06,0.00325244,33.7872
0.000498,0.00035,0.00249,1.21706,6.62848,0.09896,101337,290.067,208730,102034,290.635,2.31288e-06,0.00325244,33.7872
0.000498,0.00035,0.00332,1.21706,6.62848,0.09896,101337,290.067,208730,102034,290.635,2.31288e-06,0.00325244,33.7872
0.000498,0.00035,0.00415,1.21706,6.62848,0.09896,101337,290.067,208730,102034,290.635,2.31288e-06,0.00325244,33.7872
0.000498,0.000363,0,1.21709,6.60767,0.0993583,101337,290.061,208731,102039,290.634,2.57285e-06,0.00329088,33.9228
0.000498,0.000363,0.00083,1.21709,6.60767,0.0993583,101337,290.061,208731,102039,290.634,2.57285e-06,0.00329088,33.9228
0.000498,0.000363,0.00166,1.21709,6.60767,0.0993583,101337,290.061,208731,102039,290.634,2.57285e-06,0.00329088,33.9228
0.000498,0.000363,0.00249,1.21709,6.60767,0.0993583,101337,290.061,208731,102039,290.634,2.57285e-06,0.00329088,33.9228
0.000498,0.000363,0.00332,1.21709,6.60767,0.0993583,101337,290.061,208731,102039,290.634,2.57285e-06,0.00329088,33.9228
0.000498,0.000363,0.00415,1.21709,6.60767,0.0993583,101337,290.061,208731,102039,290.634,2.57285e-06,0.00329088,33.9228
0.000498,0.000376,0,1.21711,6.59094,0.0996559,101337,290.057,208731,102044,290.633,2.56968e-06,0.00332157,34.0242
0.000498,0.000376,0.00083,1.21711,6.59094,0.0996559,101337,290.057,208731,102044,290.633,2.56968e-06,0.00332157,34.0242
0.000498,0.000376,0.00166,1.21711,6.59094,0.0996559,101337,290.057,208731,102044,290.633,2.56968e-06,0.00332157,34.0242
0.000498,0.000376,0.00249,1.21711,6.59094,0.0996559,101337,290.057,208731,102044,290.633,2.56968e-06,0.00332157,34.0242
0.000498,0.000376,0.00332,1.21711,6.59094,0.0996559,101337,290.057,208731,102044,290.633,2.56968e-06,0.00332157,34.0242
0.000498,0.000376,0.00415,1.21711,6.59094,0.0996559,101337,290.057,208731,102044,290.633,2.56968e-06,0.00332157,34.0242
0.000498,0.000389,0,1.21713,6.57804,0.099864,101338,290.053,208731,102047,290.632,2.34338e-06,0.0033445,34.095
0.000498,0.000389,0.00083,1.21713,6.57804,0.099864,101338,290.053,208731,102047,290.632,2.34338e-06,0.0033445,34.095
0.000498,0.000389,0.00166,1.21713,6.57804,0.099864,101338,290.053,208731,102047,290.632,2.34338e-06,0.0033445,34.095
0.000498,0.000389,0.00249,1.21713,6.57804,0.099864,101338,290.053,208731,102047,290.632,2.34338e-06,0.0033445,34.095
0.000498,0.000389,0.00332,1.21713,6.57804,0.099864,101338,290.053,208731,102047,290.632,2.34338e-06,0.0033445,34.095
0.000498,0.000389,0.00415,1.21713,6.57804,0.099864,101338,290.053,208731,102047,290.632,2.34338e-06,0.0033445,34.095
0.000498,0.000402,0,1.21714,6.5687,0.0999914,101338,290.051,208730,102049,290.631,1.93163e-06,0.00335969,34.1383
0.000498,0.000402,0.00083,1.21714,6.5687,0.0999914,101338,290.051,208730,102049,290.631,1.93163e-06,0.00335969,34.1383
0.000498,0.000402,0.00166,1.21714,6.5687,0.0999914,101338,290.051,208730,102049,290.631,1.93163e-06,0.00335969,34.1383
0.000498,0.000402,0.00249,1.21714,6.5687,0.0999914,101338,290.051,208730,102049,290.631,1.93163e-06,0.00335969,34.1383
0.000498,0.000402,0.00332,1.21714,6.5687,0.0999914,101338,290.051,208730,102049,290.631,1.93163e-06,0.00335969,34.1383
0.000498,0.000402,0.00415,1.21714,6.5687,0.0999914,101338,290.051,208730,102049,290.631,1.93163e-06,0.00335969,34.1383
0.000498,0.000415,0,1.21715,6.56268,0.100045,101338,290.049,208730,102050,290.63,1.37027e-06,0.00336713,34.1566
0.000498,0.000415,0.00083,1.21715,6.56268,0.100045,101338,290.049,208730,102050,290.63,1.37027e-06,0.00336713,34.1566
0.000498,0.000415,0.00166,1.21715,6.56268,0.100045,101338,290.049,208730,102050,290.63,1.37027e-06,0.00336713,34.1566
0.000498,0.000415,0.00249,1.21715,6.56268,0.100045,101338,290.049,208730,102050,290.63,1.37027e-06,0.00336713,34.1566
0.000498,0.000415,0.00332,1.21715,6.56268,0.100045,101338,290.049,208730,102050,290.63,1.37027e-06,0.00336713,34.1566
0.000498,0.000415,0.00415,1.21715,6.56268,0.100045,101338,290.049,208730,102050,290.63,1.37027e-06,0.00336713,34.1566
0.000498,0.000428,0,1.21715,6.55974,0.10003,101338,290.048,208729,102050,290.629,6.93991e-07,0.00336685,34.1514
0.000498,0.000428,0.00083,1.21715,6.55974,0.10003,101338,290.048,208729,102050,290.629,6.93991e-07,0.00336685,34.1514
0.000498,0.000428,0.00166,1.21715,6.55974,0.10003,101338,290.048,208729,102050,290.629,6.93991e-07,0.00336685,34.1514
0.000498,0.000428,0.00249,1.21715,6.55974,0.10003,101338,290.048,208729,102050,290.629,6.93991e-07,0.00336685,34.1514
0.000498,0.000428,0.00332,1.21715,6.55974,0.10003,101338,290.048,208729,102050,290.629,6.93991e-07,0.00336685,34.1514
0.000498,0.000428,0.00415,1.21715,6.55974,0.10003,101338,290.048,208729,102050,290.629,6.93991e-07,0.00336685,34.1514
0.000498,0.000441,0,1.21715,6.55962,0.0999492,101338,290.048,208728,102049,290.628,-6.03552e-08,0.00335882,34.1238
0.000498,0.000441,0.00083,1.21715,6.55962,0.0999492,101338,290.048,208728,102049,290.628,-6.03551e-08,0.00335882,34.1238
0.000498,0.000441,0.00166,1.21715,6.55962,0.0999492,101338,290.048,208728,102049,290.628,-6.03552e-08,0.00335882,34.1238
0.000498,0.000441,0.00249,1.21715,6.55962,0.0999492,101338,290.048,208728,102049,290.628,-6.03552e-08,0.00335882,34.1238
0.000498,0.000441,0.00332,1.21715,6.55962,0.0999492,101338,290.048,208728,102049,290.628,-6.03551e-08,0.00335882,34.1238
0.000498,0.000441,0.00415,1.21715,6.55962,0.0999492,101338,290.048,208728,102049,290.628,-6.03552e-08,0.00335882,34.1238
0.000498,0.000454,0,1.21715,6.56203,0.0998051,101338,290.049,208727,102047,290.627,-8.52625e-07,0.00334308,34.0746
0.000498,0.000454,0.00083,1.21715,6.56203,0.0998051,101338,290.049,208727,102047,290.627,-8.52625e-07,0.00334308,34.0746
0.000498,0.000454,0.00166,1.21715,6.56203,0.0998051,101338,290.049,208727,102047,290.627,-8.52625e-07,0.00334308,34.0746
0.000498,0.000454,0.00249,1.21715,6.56203,0.0998051,101338,290.049,208727,102047,290.627,-8.52625e-07,0.00334308,34.0746
0.000498,0.000454,0.00332,1.21715,6.56203,0.0998051,101338,290.049,208727,102047,290.627,-8.52625e-07,0.00334308,34.0746
0.000498,0.000454,0.00415,1.21715,6.56203,0.0998051,101338,290.049,208727,102047,290.627,-8.52625e-07,0.00334308,34.0746
0.000498,0.000467,0,1.21715,6.56665,0.0995993,101338,290.051,208726,102044,290.626,-1.63909e-06,0.00331954,34.0045
0.000498,0.000467,0.00083,1.21715,6.56665,0.0995993,101338,290.051,208726,102044,290.626,-1.63909e-06,0.00331954,34.0045
0.000498,0.000467,0.00166,1.21715,6.56665,0.0995993,101338,290.051,208726,102044,290.626,-1.63909e-06,0.00331954,34.0045
0.000498,0.000467,0.00249,1.21715,6.56665,0.0995993,101338,290.051,208726,102044,290.626,-1.63909e-06,0.00331954,34.0045
0.000498,0.000467,0.00332,1.21715,6.56665,0.0995993,101338,290.051,208726,102044,290.626,-1.63909e-06,0.00331954,34.0045
0.000498,0.000467,0.00415,1.21715,6.56665,0.0995993,101338,290.051,208726,102044,290.626,-1.63909e-06,0.00331954,34.0045
0.000498,0.00048,0,1.21714,6.5731,0.099334,101339,290.053,208724,102040,290.625,-2.37683e-06,0.00328829,33.914
0.000498,0.00048,0.00083,1.21714,6.5731,0.099334,101339,290.053,208724,102040,290.625,-2.37683e-06,0.00328829,33.914
0.000498,0.00048,0.00166,1.21714,6.5731,0.099334,101339,290.053,208724,102040,290.625,-2.37683e-06,0.00328829,33.914
0.000498,0.00048,0.00249,1.21714,6.5731,0.099334,101339,290.053,208724,102040,290.625,-2.37683e-06,0.00328829,33.914
0.000498,0.00048,0.00332,1.21714,6.5731,0.099334,101339,290.053,208724,102040,290.625,-2.37683e-06,0.00328829,33.914
0.000498,0.00048,0.00415,1.21714,6.5731,0.099334,101339,290.053,208724,102040,290.625,-2.37683e-06,0.00328829,33.914
0.000498,0.000493,0,1.21713,6.58095,0.0990122,101339,290.055,208722,102036,290.624,-3.03071e-06,0.00324914,33.8043
0.000498,0.000493,0.00083,1.21713,6.58095,0.0990122,101339,290.055,208722,102036,290.624,-3.03071e-06,0.00324914,33.8043
0.000498,0.000493,0.00166,1.21713,6.58095,0.0990122,101339,290.055,208722,102036,290.624,-3.03071e-06,0.00324914,33.8043
0.000498,0.000493,0.00249,1.21713,6.58095,0.0990122,101339,290.055,208722,102036,290.624,-3.03071e-06,0.00324914,33.8043
0.000498,0.000493,0.00332,1.21713,6.58095,0.0990122,101339,290.055,208722,102036,290.624,-3.03071e-06,0.00324914,33.8043
0.000498,0.000493,0.00415,1.21713,6.58095,0.0990122,101339,290.055,208722,102036,290.624,-3.03071e-06,0.00324914,33.8043
0.000498,0.000506,0,1.21712,6.58967,0.0986391,101339,290.058,208720,102031,290.622,-3.58634e-06,0.00320229,33.677
0.000498,0.000506,0.00083,1.21712,6.58967,0.0986391,101339,290.058,208720,102031,290.622,-3.58634e-06,0.00320229,33.677
0.000498,0.000506,0.00166,1.21712,6.58967,0.0986391,101339,290.058,208720,102031,290.622,-3.58634e-06,0.00320229,33.677
0.000498,0.000506,0.00249,1.21712,6.58967,0.0986391,101339,290.058,208720,102031,290.622,-3.58634e-06,0.00320229,33.677
0.000498,0.000506,0.00332,1.21712,6.58967,0.0986391,101339,290.058,208720,102031,290.622,-3.58634e-06,0.00320229,33.677
0.000498,0.000506,0.00415,1.21712,6.58967,0.0986391,101339,290.058,208720,102031,290.622,-3.58634e-06,0.00320229,33.677
0.000498,0.000519,0,1.21711,6.59866,0.0982225,101339,290.06,208717,102025,290.62,-4.06305e-06,0.00314738,33.535
0.000498,0.000519,0.00083,1.21711,6.59866,0.0982225,101339,290.06,208717,102025,290.62,-4.06305e-06,0.00314738,33.535
0.000498,0.000519,0.00166,1.21711,6.59866,0.0982225,101339,290.06,208717,102025,290.62,-4.06305e-06,0.00314738,33.535
0.000498,0.000519,0.00249,1.21711,6.59866,0.0982225,101339,290.06,208717,102025,290.62,-4.06305e-06,0.00314738,33.535
0.000498,0.000519,0.00332,1.21711,6.59866,0.0982225,101339,290.06,208717,102025,290.62,-4.06305e-06,0.00314738,33.535
0.000498,0.000519,0.00415,1.21711,6.59866,0.0982225,101339,290.06,208717,102025,290.62,-4.06305e-06,0.00314738,33.535
0.000498,0.000532,0,1.2171,6.60723,0.0977743,101339,290.063,208714,102019,290.617,-4.53062e-06,0.0030849,33.3821
0.000498,0.000532,0.00083,1.2171,6.60723,0.0977743,101339,290.063,208714,102019,290.617,-4.53062e-06,0.0030849,33.3821
0.000498,0.000532,0.00166,1.2171,6.60723,0.0977743,101339,290.063,208714,102019,290.617,-4.53062e-06,0.0030849,33.3821
0.000498,0.000532,0.00249,1.2171,6.60723,0.0977743,101339,290.063,208714,102019,290.617,-4.53062e-06,0.0030849,33.3821
0.000498,0.000532,0.00332,1.2171,6.60723,0.0977743,101339,290.063,208714,102019,290.617,-4.53062e-06,0.0030849,33.3821
0.000498,0.000532,0.00415,1.2171,6.60723,0.0977743,101339,290.063,208714,102019,290.617,-4.53062e-06,0.0030849,33.3821
0.000498,0.000545,0,1.2171,6.6146,0.0973104,101339,290.065,208710,102013,290.614,-5.11597e-06,0.00301417,33.2238
0.000498,0.000545,0.00083,1.2171,6.6146,0.0973104,101339,290.065,208710,102013,290.614,-5.11597e-06,0.00301417,33.2238
0.000498,0.000545,0.00166,1.2171,6.6146,0.0973104,101339,290.065,208710,102013,290.614,-5.11597e-06,0.00301417,33.2238
0.000498,0.000545,0.00249,1.2171,6.6146,0.0973104,101339,290.065,208710,102013,290.614,-5.11597e-06,0.00301417,33.2238
0.000498,0.000545,0.00332,1.2171,6.6146,0.0973104,101339,290.065,208710,102013,290.614,-5.11597e-06,0.00301417,33.2238
0.000498,0.000545,0.00415,1.2171,6.6146,0.0973104,101339,290.065,208710,102013,290.614,-5.11597e-06,0.00301417,33.2238
0.000498,0.000558,0,1.21709,6.61991,0.096852,101339,290.067,208706,102006,290.611,-6.00808e-06,0.00293626,33.0674
0.000498,0.000558,0.00083,1.21709,6.61991,0.096852,101339,290.067,208706,102006,290.611,-6.00808e-06,0.00293626,33.0674
0.000498,0.000558,0.00166,1.21709,6.61991,0.096852,101339,290.067,208706,102006,290.611,-6.00808e-06,0.00293626,33.0674
0.000498,0.000558,0.00249,1.21709,6.61991,0.096852,101339,290.067,208706,102006,290.611,-6.00808e-06,0.00293626,33.0674
0.000498,0.000558,0.00332,1.21709,6.61991,0.096852,101339,290.067,208706,102006,290.611,-6.00808e-06,0.00293626,33.0674
0.000498,0.000558,0.00415,1.21709,6.61991,0.096852,101339,290.067,208706,102006,290.611,-6.00808e-06,0.00293626,33.0674
0.000498,0.000571,0,1.21709,6.62222,0.0964256,101339,290.067,208702,102001,290.607,-7.43592e-06,0.00284986,32.9219
0.000498,0.000571,0.00083,1.21709,6.62222,0.0964256,101339,290.067,208702,102001,290.607,-7.43592e-06,0.00284986,32.9219
0.000498,0.000571,0.00166,1.21709,6.62222,0.0964256,101339,290.067,208702,102001,290.607,-7.43592e-06,0.00284986,32.9219
0.000498,0.000571,0.00249,1.21709,6.62222,0.0964256,101339,290.067,208702,102001,290.607,-7.43592e-06,0.00284986,32.9219
0.000498,0.000571,0.00332,1.21709,6.62222,0.0964256,101339,290.067,208702,102001,290.607,-7.43592e-06,0.00284986,32.9219
0.000498,0.000571,0.00415,1.21709,6.62222,0.0964256,101339,290.067,208702,102001,290.607,-7.43592e-06,0.00284986,32.9219
0.000498,0.000584,0,1.21709,6.62057,0.0960631,101340,290.067,208697,101996,290.602,-9.64463e-06,0.00275725,32.7981
0.000498,0.000584,0.00083,1.21709,6.62057,0.0960631,101340,290.067,208697,101996,290.602,-9.64463e-06,0.00275725,32.7981
0.000498,0.000584,0.00166,1.21709,6.62057,0.0960631,101340,290.067,208697,101996,290.602,-9.64463e-06,0.00275725,32.7981
0.000498,0.000584,0.00249,1.21709,6.62057,0.0960631,101340,290.067,208697,101996,290.602,-9.64463e-06,0.00275725,32.7981
0.000498,0.000584,0.00332,1.21709,6.62057,0.0960631,101340,290.067,208697,101996,290.602,-9.64463e-06,0.00275725,32.7981
0.000498,0.000584,0.00415,1.21709,6.62057,0.0960631,101340,290.067,208697,101996,290.602,-9.64463e-06,0.00275725,32.7981
0.000498,0.000597,0,1.2171,6.61395,0.0958014,101340,290.065,208693,101992,290.598,-1.2829e-05,0.00265569,32.7086
0.000498,0.000597,0.00083,1.2171,6.61395,0.0958014,101340,290.065,208693,101992,290.598,-1.2829e-05,0.00265569,32.7086
0.000498,0.000597,0.00166,1.2171,6.61395,0.0958014,101340,290.065,208693,101992,290.598,-1.2829e-05,0.00265569,32.7086
0.000498,0.000597,0.00249,1.2171,6.61395,0.0958014,101340,290.065,208693,101992,290.598,-1.2829e-05,0.00265569,32.7086
0.000498,0.000597,0.00332,1.2171,6.61395,0.0958014,101340,290.065,208693,101992,290.598,-1.2829e-05,0.00265569,32.7086
0.000498,0.000597,0.00415,1.2171,6.61395,0.0958014,101340,290.065,208693,101992,290.598,-1.2829e-05,0.00265569,32.7086
0.000498,0.00061,0,1.21712,6.60133,0.0956821,101340,290.062,208689,101991,290.593,-1.70959e-05,0.00254987,32.6677
0.000498,0.00061,0.00083,1.21712,6.60133,0.0956821,101340,290.062,208689,101991,290.593,-1.70959e-05,0.00254987,32.6677
0.000498,0.00061,0.00166,1.21712,6.60133,0.0956821,101340,290.062,208689,101991,290.593,-1.70959e-05,0.00254987,32.6677
0.000498,0.00061,0.00249,1.21712,6.60133,0.0956821,101340,290.062,208689,101991,290.593,-1.70959e-05,0.00254987,32.6677
